id,svg
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#fff""/></svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a90e2"" d=""M87.5 10.67c-1.07-.53-2.13-1.06-3.2-1.6L2.13 101.33C-1.07 102.4 0 104.53 0 106.67v10.66c0 2.13 1.07 4.26 2.13 5.86l82.13 82.13c1.07 1.07 2.13 1.6 3.2 1.6s2.13 0 3.2-1.07l82.13-82.13c1.07-1.07 2.13-2.13 2.13-3.2V106.67c0-2.14-1.06-4.27-2.13-5.87L90.67 1.6c-1.07-1.07-2.13-1.6-3.2-1.6""/><path fill=""#4a90e2"" d=""m106.67 10.67-82.13 82.13c-1.07 1.07-2.13 1.6-3.2 1.6S0 102.4 0 101.33V106.67c0-2.14 1.07-4.27 2.13-5.87l82.13-82.13c1.07-1.07 2.13-1.6 3.2-1.6s2.13 0 3.2 1.07z""/></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M98.47 176.9a79.9 79.9 0 0 1-56.9-23.5A79.9 79.9 0 0 1 0 98.47a79.9 79.9 0 0 1 23.5-56.9A79.9 79.9 0 0 1 98.47 0c20.7 0 40.9 7.7 56.9 23.5a79.9 79.9 0 0 1 23.5 56.9 79.9 79.9 0 0 1-23.5 56.9 79.9 79.9 0 0 1-56.9 23.5m0-160.9C48.5 16 16 54.5 16 98.47s32.5 82.47 82.47 82.47S192 156.9 192 98.47 159.5 16 98.47 16""/><path fill=""currentColor"" d=""M98.47 176.9a79.9 79.9 0 0 1-56.9-23.5A79.9 79.9 0 0 1 0 98.47a79.9 79.9 0 0 1 23.5-56.9A79.9 79.9 0 0 1 98.47 0c20.7 0 40.9 7.7 56.9 23.5a79.9 79.9 0 0 1 23.5 56.9 79.9 79.9 0 0 1-23.5 56.9 79.9 79.9 0 0 1-56.9 23.5""/></svg>"
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 10.67a10.67 10.67 0 0 1 10.66 10.66v128a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 148.73V21.33A10.67 10.67 0 0 1 10.67 10.67zm-17.06 10.66h-128a10.67 10.67 0 0 0-10.66 10.66v128a10.67 10.67 0 0 0 10.66 10.66h128a10.67 10.67 0 0 0 10.66-10.66v-128a10.67 10.67 0 0 0-10.66-10.66m-10.66 128H21.33v-128h149.34zM106.67 0a10.67 10.67 0 0 1 10.66 10.67v10.66l-.01 10.66a10.67 10.67 0 0 1-21.33 0L106.67 21.33V10.67A10.67 10.67 0 0 1 117.33 0z""/></svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96a85.33 85.33 0 1 0 0-170.67 85.33 85.33 0 0 0 0 170.67""/><circle cx=""128"" cy=""128"" r=""10.67""/></g></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.97 10.67a10.67 10.67 0 0 1-10.66-10.66V0H10.67A10.67 10.67 0 0 0 0 10.67v128h10.67a10.67 10.67 0 0 0 10.66-10.66V10.67zm-10.66 128H10.67V10.67h64z""/></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 0H18.52A18.5 18.5 0 0 0 0 18.52v178.96a18.5 18.5 0 0 0 18.52 18.52h178.96a18.5 18.5 0 0 0 18.52-18.52V18.52A18.5 18.5 0 0 0 197.48 0m-17.9 178.96c0 9.9-8.02 17.92-17.92 17.92H18.52c-9.9 0-17.92-8.02-17.92-17.92V18.52C0 8.6 8.02 0 18.52 0zm-15.98-15.98H34.5v15.98h146.98zM18.52 136.44h160.46v15.98H18.52z""/><path d=""M18.52 100.46h160.46v15.98H18.52z""/><path d=""M18.52 64.48h160.46v15.98H18.52z""/></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#1c274c""/></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a4a4a"" d=""M97.8 195.6c-48.4 0-88.4-39.8-88.4-88.4s39.8-88.4 88.4-88.4 88.4 39.8 88.4 88.4-39.8 88.4-88.4 88.4m0-176.4C47.4 19.2 19.2 47.4 19.2 97.8s28.2 78.6 78.6 78.6 78.6-28.2 78.6-78.6S148.2 19.2 97.8 19.2""/><path fill=""#4a4a4a"" d=""M117.4 135.8h-16v-16h16zm0-48h-16v-16h16z""/></svg>"
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M0 117.33a117.33 117.33 0 1 0 234.67 0 117.33 117.33 0 1 0-234.67 0""/><path fill=""#fff"" d=""m192.43 128.43-32.43-32.43v-.43l-1.07-1.07c-1.07-1.07-2.13-1.07-3.2-1.07s-2.13 0-3.2 1.07L106.67 128V96h-1.07l-1.07-1.07c-1.07-1.07-2.13-1.07-3.2-1.07s-2.13 0-3.2 1.07L85.33 128H53.33l-1.07-1.07c-1.07-1.07-2.13-1.07-3.2-1.07S42.67 127.94 42.67 128v32.43l-32.43 32.43c-1.07 1.07-1.07 2.13-1.07 3.2s0 2.13 1.07 3.2l32.43 32.43c1.07 1.07 2.13 1.07 3.2 1.07s2.13 0 3.2-1.07l32.43-32.43c1.07-1.07 1.07-2.13 1.07-3.2s0-2.13-1.07-3.2m-10.66-10.66-1.07-1.07c-1.07-1.07-2.13-1.07-3.2-1.07s-2.13 0-3.2 1.07l-1.07 1.07-1.07 1.07c-1.07 1.07-1.07 2.13-1.07 3.2s0 2.13 1.07 3.2l1.07 1.07 1.07 1.07c1.07 1.07 2.13 1.07 3.2 1.07s2.13 0 3.2-1.07l1.07-1.07 1.07-1.07c1.07-1.07 1.07-2.13 1.07-3.2s0-2.13-1.07-3.2l-1.07-1.07zm-10.66 10.66-1.07-1.07c-1.07-1.07-2.13-1.07-3.2-1.07s-2.13 0-3.2 1.07l-1.07 1.07-1.07 1.07c-1.07 1.07-1.07 2.13-1.07 3.2s0 2.13 1.07 3.2l1.07 1.07 1.07 1.07c1.07 1.07 2.13 1.07 3.2 1.07s2.13 0 3.2-1.07l1.07-1.07 1.07-1.07c1.07-1.07 1.07-2.13 1.07-3.2s0-2.13-1.07-3.2z""/></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M48 0v16h16V0zm-16 16H0v16h16zM16 48v16H0v-16zm16 0v16h16V48z""/><path fill=""#979797"" d=""M16 80v16H0v-16zm16 0v16H0v-16zm16 0v16H16v-16zm16 0v16H32v-16z""/></svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 106.67a10.67 10.67 0 0 1-10.66-10.66V53.33c0-5.89-4.77-10.66-10.66-10.66h-16v-16A10.67 10.67 0 0 0 149.33 0H85.33a10.67 10.67 0 0 0-10.66 10.67v16H64a10.67 10.67 0 0 0-10.67 10.66v16a10.67 10.67 0 0 0 10.67 10.66h16v16a10.67 10.67 0 0 0 10.66 10.66h16a10.67 10.67 0 0 0 10.66-10.66v-16h16a10.67 10.67 0 0 0 10.66-10.66m-10.66 42.66a10.67 10.67 0 0 1-10.66-10.66V128a10.67 10.67 0 0 1 10.66-10.67h16v-16a10.67 10.67 0 0 0-10.66-10.66h-16v-16a10.67 10.67 0 0 0-10.66-10.66h-16a10.67 10.67 0 0 0-10.66 10.66v16H64a10.67 10.67 0 0 0-10.67 10.66v16a10.67 10.67 0 0 0 10.67 10.66h16v16a10.67 10.67 0 0 0 10.66 10.66h16a10.67 10.67 0 0 0 10.66-10.66v-16h16a10.67 10.67 0 0 0 10.66-10.66z""/><path d=""M106.67 106.67a10.67 10.67 0 0 1-10.66-10.66V53.33a10.67 10.67 0 0 1 21.33 0v42.67a10.67 10.67 0 0 1-10.67 10.66m0 42.66a10.67 10.67 0 0 1-10.66-10.66V128a10.67 10.67 0 0 1 21.33 0v42.67a10.67 10.67 0 0 1-10.67 10.66m0 42.66a10.67 10.67 0 0 1-10.66-10.66V170.67a10.67 10.67 0 0 1 21.33 0v42.66a10.67 10.67 0 0 1-10.67 10.66""/></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#f4c97e"" d=""M80.1 104.1a24.1 24.1 0 1 0-48.2 0 24.1 24.1 0 1 0 48.2 0""/><path fill=""#f4c97e"" d=""M128.1 104.1a24.1 24.1 0 1 0-48.2 0 24.1 24.1 0 1 0 48.2 0""/><path fill=""#bceaff"" d=""m128.1 104.1 16.1-16.1L160 128l-16.1 16.1z""/><path fill=""#fff"" d=""M128.1 104.1h-16v-16h16zm-16 0H80v-16h48zm-16 0H64v-16h48zm-16 0H48v-16h48zM128.1 104.1h-16v-16h16zm-16 0H80v-16h48zm-16 0H64v-16h48zm-16 0H48v-16h48z""/></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M98.47 196.9a98.47 98.47 0 1 1 98.47-98.47 98.5 98.5 0 0 1-98.47 98.47m0-184.9c-47.5 0-86.1 38.6-86.1 86.1s38.6 86.1 86.1 86.1 86.1-38.6 86.1-86.1S146 10.57 98.47 10.57""/><path d=""M108.1 110.3h-.05l-24.1-24.1L108.1 42.2l24.1 24.1z""/></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h245.76v245.76H0z""/><path d=""m198.4 102.4-25.6-25.6L128 128l-25.6 25.6-25.6-25.6L128 102.4zm-128 0L128 128l-25.6-25.6-25.6 25.6L128 128zM128 256c-47.04 0-85.36-38.32-85.36-85.36S80.96 42.64 128 42.64s85.36 38.32 85.36 85.36-38.32 85.36-85.36 85.36""/></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m64 144c0 13.23-10.77 24-24 24H80c-13.23 0-24-10.77-24-24V80c0-13.23 10.77-24 24-24h64c13.23 0 24 10.77 24 24zm-128 0c0 13.23-10.77 24-24 24H24c-13.23 0-24-10.77-24-24v-64c0-13.23 10.77-24 24-24h64c13.23 0 24 10.77 24 24z""/></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M194.88 10.24H10.24A10.24 10.24 0 0 0 0 20.48v174.08a10.24 10.24 0 0 0 10.24 10.24h184.64a10.24 10.24 0 0 0 10.24-10.24V20.48a10.24 10.24 0 0 0-10.24-10.24m-184.64 163.84h164.48V20.48H10.24zm174.08-10.24H10.24V20.48h174.08zM10.24 10.24h174.08v163.84H10.24z""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M184.43 10.67a10.67 10.67 0 0 1 10.66 10.66v128c0 5.89-4.77 10.66-10.66 10.66H10.67A10.67 10.67 0 0 1 0 141.33V21.33C0 9.44 9.44 0 21.33 0h149.34c11.89 0 21.33 9.44 21.33 21.33""/><path fill=""#979797"" d=""m128 106.67-21.33-21.34L128 0l21.33 21.33z""/><path fill=""#979797"" d=""M128 106.67H96v-21.34h32zm0-42.66H96V64h32zM128 160H96v-21.33h32zm0-42.67H96V128h32z""/></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 0H18.52C8.2 0 0 8.2 0 18.52v178.96c0 10.32 8.2 18.52 18.52 18.52h178.96c10.32 0 18.52-8.2 18.52-18.52V18.52C215.98 8.2 207.78 0 197.48 0m-17.96 197.48H17.96V17.96h161.56zM103.74 12.8l-.02 1.02a12.8 12.8 0 0 1-12.78 12.78L80.96 32.52a12.8 12.8 0 0 1-12.78-12.78l-1.02-.02a12.8 12.8 0 0 1 12.78-12.78l1.02.02a12.8 12.8 0 0 1 12.78 12.78zm-1.02 110.96a12.8 12.8 0 0 1-12.78-12.78l-1.02-.02a12.8 12.8 0 0 1 12.78-12.78l1.02.02a12.8 12.8 0 0 1 12.78 12.78l1.02-.02a12.8 12.8 0 0 1-12.78 12.78z""/></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96H64v-32h21.33""/><path d=""m106.67 128 10.66-10.67L128 117.33l-10.67 10.66""/><path d=""M106.67 128V160""/></g></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 10.67H10.67A10.67 10.67 0 0 0 0 21.33v170.66a10.67 10.67 0 0 0 10.67 10.66h186.81a10.67 10.67 0 0 0 10.66-10.66V21.33a10.67 10.67 0 0 0-10.66-10.66m-186.81 170.66h176.21V32.01H10.67z""/><path fill=""currentColor"" d=""M197.48 10.67h-186.81a10.67 10.67 0 0 0-10.66 10.66v170.66a10.67 10.67 0 0 0 10.66 10.66h186.81a10.67 10.67 0 0 0 10.66-10.66V21.33a10.67 10.67 0 0 0-10.66-10.66m-186.81 170.66h176.21V32.01H10.67zm10.66-10.67h176.21c5.89 0 10.66 4.77 10.66 10.66v170.66c0 5.89-4.77 10.66-10.66 10.66H10.67C4.77 202.67 0 197.9 0 192.01V32.01c0-5.89 4.77-10.66 10.67-10.66""/></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h256v256H0z""/><path fill=""#f44336"" d=""M96 85.33a10.7 10.7 0 0 1-10.67-10.66V10.67A10.7 10.7 0 0 1 96 0h106.67a10.7 10.7 0 0 1 10.66 10.67v64a10.7 10.7 0 0 1-10.66 10.66zm0 106.67a10.7 10.7 0 0 1-10.67-10.66V192a10.7 10.7 0 0 1 10.67-10.67h106.66A10.7 10.7 0 0 1 213.33 192v64a10.7 10.7 0 0 1-10.66 10.67zM10.67 10.67A10.7 10.7 0 0 1 21.33 0h192a10.7 10.7 0 0 1 10.66 10.67v170.66A10.7 10.7 0 0 1 213.33 192h-192A10.7 10.7 0 0 1 10.67 181.33z""/></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M197.48 0H18.52A18.5 18.5 0 0 0 0 18.52v178.96a18.5 18.5 0 0 0 18.52 18.52h178.96a18.5 18.5 0 0 0 18.52-18.52V18.52A18.5 18.5 0 0 0 197.48 0m-17.9 178.96c0 9.9-8.02 17.92-17.92 17.92H18.52c-9.9 0-17.92-8.02-17.92-17.92V18.52C0 8.6 8.02 0 18.52 0zm-10.6-10.6h-10.6v-10.6l45.22-45.22L106.6 45.22l-45.22 45.22z""/></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#ff9800"" d=""M74.67 106.67a32 32 0 1 0-64 0 32 32 0 1 0 64 0""/><path fill=""#fff"" d=""M106.67 106.67H96v-21.34h10.67z""/><path fill=""#ff9800"" d=""M106.67 106.67c-17.71 0-32-14.29-32-32s14.29-32 32-32 32 14.29 32 32-14.29 32-32 32m0-42.67C50.19 64 0 114.19 0 160s50.19 96 106.67 96 106.66-50.19 106.66-96S162.56 64 106.67 64""/><path fill=""#00d084"" d=""M106.67 106.67V85.33l-10.66 21.34zm0-42.67V64L96 85.33z""/></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M127.99 0C57.31 0 0 57.31 0 127.99s57.31 127.99 127.99 127.99 127.99-57.31 127.99-127.99S198.68 0 127.99 0m0 235.98c-59.68 0-108.01-48.33-108.01-108.01S68.31 19.98 127.99 19.98 235.98 68.31 235.98 127.99 187.65 235.98 127.99 235.98""/><path fill=""#fcd500"" d=""M127.99 103.99a12.5 12.5 0 0 1-12.5-12.5V61.49a12.5 12.5 0 0 1 25 0v29.99a12.5 12.5 0 0 1-12.5 12.5m0-46.99a34.5 34.5 0 0 0-34.5 34.5v29.99a34.5 34.5 0 0 0 34.5 34.5h29.99a34.5 34.5 0 0 0 34.5-34.5V61.49a34.5 34.5 0 0 0-34.5-34.5z""/></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a90e2"" d=""M87.5 100c-1.5 0-3-.5-4.5-1.5L50 75.5V50h10v25l32.5-25H87z""/><path fill=""#4a90e2"" d=""M100 100c-1.5 0-3-.5-4.5-1.5L75 75.5V50h10v25l32.5-25H100z""/><path fill=""#4a90e2"" d=""M122.5 100c-1.5 0-3-.5-4.5-1.5L95 75.5V50h10v25l32.5-25H122z""/><path fill=""#4a90e2"" d=""M145 100c-1.5 0-3-.5-4.5-1.5L118 75.5V50h10v25l32.5-25h-10z""/></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#000""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.79 10.67h-64a10.67 10.67 0 0 0 0 21.33h64a10.67 10.67 0 0 0 0-21.33m-64 106.66H0V192h149.33v-85.33zm149.34 0h-64a10.67 10.67 0 0 0 0 21.33h64a10.67 10.67 0 0 0 0-21.33m-64 106.66H0V192h149.33v-85.33zM10.67 10.67h64a10.67 10.67 0 0 0 0-21.34H10.67A10.67 10.67 0 0 0 0 10.67v85.34h149.33V10.67z""/></svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#ff9800"" d=""M174.93 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V10.67C0 4.77 4.77 0 10.67 0h154.6c5.9 0 10.67 4.77 10.67 10.67""/><path fill=""#ff9800"" d=""m160.8 10.67-.01.01v10.66l-10.67-10.66z""/><path fill=""#ff9800"" d=""M160.8 10.67a10.67 10.67 0 0 1-10.67 10.66H10.67A10.67 10.67 0 0 1 0 10.67V10.67A10.67 10.67 0 0 1 10.67 0h154.6c5.9 0 10.67 4.77 10.67 10.67""/></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#272636"" d=""M194.88 0H17.92A17.9 17.9 0 0 0 0 17.92v176.64a17.9 17.9 0 0 0 17.92 17.92h176.64a17.9 17.9 0 0 0 17.92-17.92V17.92A17.9 17.9 0 0 0 194.88 0m-17.92 176.64c0 9.92-8.06 17.92-17.92 17.92H17.92c-9.92 0-17.92-8.06-17.92-17.92V17.92C0 8.06 8.06 0 17.92 0z""/><path fill=""#272636"" d=""M153.6 102.4a12.8 12.8 0 1 0 25.6 0 12.8 12.8 0 1 0-25.6 0""/><path fill=""#272636"" d=""M153.6 128a12.8 12.8 0 1 0 25.6 0 12.8 12.8 0 1 0-25.6 0""/></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""currentColor"" d=""M128 106.67a10.67 10.67 0 0 1-10.67-10.66V53.33H96v42.66a10.67 10.67 0 0 1-21.34 0V53.33h-10.67v42.66a10.67 10.67 0 0 1-21.34 0V53.33H64v42.66a10.67 10.67 0 0 1-21.33 0V53.33H32v42.66a10.67 10.67 0 0 1-21.33 0V53.33H10.67A10.67 10.67 0 0 1 21.33 42.67v64a10.67 10.67 0 0 1-21.34 0V53.33H0v128a10.67 10.67 0 0 0 10.67 10.66h128a10.67 10.67 0 0 0 10.66-10.66z""/></svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#333"" d=""M184.79 10.67h-16V0H10.67v10.67H0v170.66h192V10.67zM16 192a16 16 0 1 0 0 32 16 16 0 0 0 0-32m0-42.67a26.67 26.67 0 1 1 0 53.34 26.67 26.67 0 0 1 0-53.34m0-42.66a37.33 37.33 0 1 0 0 74.67 37.33 37.33 0 0 0 0-74.67""/><path fill=""#333"" d=""M16 10.67h160v10.66H16zm0 128h160v10.66H16z""/></svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M98.75 10.67a10.67 10.67 0 1 0-21.33 0 10.67 10.67 0 0 0 21.33 0""/><path fill=""#4d4d4d"" d=""M10.67 10.67A10.67 10.67 0 1 0 0 21.33a10.67 10.67 0 0 0 10.67-10.66m106.66 0a10.67 10.67 0 1 0-21.33 0 10.67 10.67 0 0 0 21.33 0""/><path fill=""#4d4d4d"" d=""M10.67 106.67a10.67 10.67 0 1 0 21.33 0 10.67 10.67 0 0 0-21.33 0m106.66 0a10.67 10.67 0 1 0-21.33 0 10.67 10.67 0 0 0 21.33 0""/></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.79 10.67a10.67 10.67 0 0 1-10.66-10.66V0H64v10.67A10.67 10.67 0 0 1 53.33 10.67zm-10.66 0h-10.66L0 10.67v192l10.67-10.66zM10.67 192h10.66v-10.67H10.67z""/></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 104.4a10.67 10.67 0 0 1-10.67 10.67H10.67A10.67 10.67 0 0 1 0 115.07V10.67A10.67 10.67 0 0 1 10.67 0h176.14a10.67 10.67 0 0 1 10.67 10.67zM10.67 16C4.77 16 0 20.77 0 26.67v98.66c0 5.9 4.77 10.67 10.67 10.67h176.14c5.9 0 10.67-4.77 10.67-10.67V26.67c0-5.9-4.77-10.67-10.67-10.67z""/><path d=""M10.67 160a10.67 10.67 0 0 1-10.67-10.67V26.67c0-5.9 4.77-10.67 10.67-10.67h176.14c5.9 0 10.67 4.77 10.67 10.67v98.66c0 5.9-4.77 10.67-10.67 10.67zm176.14 0H21.33v-98.66c0-5.9 4.77-10.67 10.67-10.67h144.81c5.9 0 10.67 4.77 10.67 10.67z""/></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M48 74.67c-9.07 0-16 7.47-16 16s6.93 16 16 16h10.67m-10.67 0v21.34H32V90.67m-10.67 0C10.67 90.67 0 80 0 69.33S10.67 48 21.33 48h10.66m-10.66 0v21.33H21.33V69.33""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M117.33 0C52.48 0 0 52.48 0 117.33c0 64.85 52.48 117.33 117.33 117.33s117.34-52.48 117.34-117.33S182.19 0 117.33 0m0 21.33a96 96 0 0 1 96 96 96 96 0 0 1-96 96 96 96 0 0 1-96-96 96 96 0 0 1 96-96""/></svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M178.93 101.33a37.33 37.33 0 1 0-74.67 0 37.33 37.33 0 0 0 74.67 0m-10.66 53.34H74.67a26.67 26.67 0 0 1-26.66-26.66V74.67a26.67 26.67 0 0 1 26.66-26.66h93.34a26.67 26.67 0 0 1 26.66 26.66v13.34a26.67 26.67 0 0 1-26.66 26.66""/><path fill=""#4d4d4d"" d=""M178.93 101.33c0 17.71-14.3 32-32 32s-32-14.29-32-32 14.3-32 32-32 32 14.29 32 32m-10.66 53.34H74.67a26.67 26.67 0 0 1-26.66-26.66V74.67a26.67 26.67 0 0 1 26.66-26.66h93.34a26.67 26.67 0 0 1 26.66 26.66v13.34a26.67 26.67 0 0 1-26.66 26.66""/></svg>"
